11.605,13.641,18.051
4.914,9.1824,5.2288
2.2553,1.4927,1.1971
1.1105,1.0578,0.98845
0.90621,0.76701,0.42813
0.7327,0.22854,0.40621
0.51023,0.20697,0.23039
0.29843,0.17178,0.17634
0.28621,0.16576,0.12217
0.25654,0.10013,0.10882
0.22034,0.091077,0.077196
0.20533,0.076671,0.067217
0.17843,0.061595,0.060943
0.16591,0.057677,0.053043
0.13568,0.045521,0.048202
0.13071,0.041173,0.04632
0.12243,0.037948,0.037936
0.10486,0.036541,0.036265
0.093567,0.03311,0.035088
0.084926,0.029715,0.032445
0.083744,0.028999,0.031767
0.080958,0.026645,0.028529
0.078247,0.026129,0.026828
0.068379,0.024542,0.025348
0.066025,0.023884,0.024549
0.061922,0.023068,0.02281
0.059811,0.022048,0.021522
0.056836,0.021383,0.0211
0.054683,0.020621,0.020164
0.050017,0.020292,0.019297
0.048063,0.019353,0.018256
0.045671,0.018865,0.018062
0.044452,0.018644,0.017489
0.043066,0.0181,0.017232
0.041166,0.017972,0.016882
0.039672,0.016889,0.016241
0.038396,0.016878,0.016019
0.037719,0.01646,0.015932
0.033471,0.016231,0.015789
0.033019,0.015884,0.015649
0.03043,0.015723,0.015258
0.029952,0.01537,0.014428
0.028843,0.014555,0.013994
0.028059,0.013988,0.013672
0.027175,0.013633,0.013275
0.026127,0.013086,0.012894
0.025864,0.0129,0.012803
0.024959,0.012793,0.012598
0.02337,0.012345,0.011908
0.02237,0.012294,0.011528
0.021977,0.011871,0.011436
0.020631,0.011681,0.010773
0.020287,0.011378,0.010574
0.020222,0.011184,0.010053
0.01956,0.011157,0.0095844
0.01847,0.011074,0.0095158
0.018237,0.011018,0.0090263
0.016955,0.010914,0.0087136
0.01642,0.01078,0.0081144
0.015801,0.010596,0.0077449
0.015459,0.0096021,0.0068857
0.015304,0.0087218,0.0067114
0.015025,0.0081342,0.0067114
0.014764,0.0067114,0.0067114
0.014114,0.0067114,0.0067114
0.014024,0.0067114,0.0067114
0.013169,0.0067114,0.0067114
0.012906,0.0067114,0.0067114
0.012129,0.0067114,0.0067114
0.012025,0.0067114,0.0067114
0.011904,0.0067114,0.0067114
0.011771,0.0067114,0.0067114
0.01119,0.0067114,0.0067114
0.011032,0.0067114,0.0067114
0.010676,0.0067114,0.0067114
0.010569,0.0067114,0.0067114
0.0096276,0.0067114,0.0067114
0.0094951,0.0067114,0.0067114
0.009016,0.0067114,0.0067114
0.0088635,0.0067114,0.0067114
0.008741,0.0067114,0.0067114
0.0084853,0.0067114,0.0067114
0.0082597,0.0067114,0.0067114
0.0080974,0.0067114,0.0067114
0.0077434,0.0067114,0.0067114
0.0075733,0.0067114,0.0067114
0.0074691,0.0067114,0.0067114
0.00702,0.0067114,0.0067114
0.0067211,0.0067114,0.0067114
0.0067114,0.0067114,0.0067114
0.0067114,0.0067114,0.0067114
0.0067114,0.0067114,0.0067114
0.0067114,0.0067114,0.0067114
0.0067114,0.0067114,0.0067114
0.0067114,0.0067114,0.0067114
0.0067114,0.0067114,0.0067114
0.0067114,0.0067114,0.0067114
0.0065144,0.0067114,0.0067114
0.0064735,0.0067114,0.0067114
0.0064634,0.0067114,0.0067114
0.0062615,0.0067114,0.0067114
0.0062072,0.0067114,0.0067114
0.0060669,0.0067114,0.0067114
0.0059093,0.0060082,0.0067114
0.0056951,0.0053051,0.0067114
0.0055521,0.0046616,0.0067114
0.0049418,0.0039565,0.0067114
0.0047405,0.0037434,0.0051715
0.0046561,0.0035789,0.0049616
0.0044179,0.0035254,0.0045989
0.0042566,0.0034659,0.0044234
0.0040797,0.0034532,0.0043472
0.0039972,0.0034052,0.0042227
0.0036476,0.0031541,0.0036593
0.0034752,0.0030328,0.0036369
0.0034074,0.0030158,0.0034786
0.0031237,0.0029078,0.0032734
0.0028914,0.0028507,0.0031662
0.0027965,0.0026911,0.0030647
0.0025819,0.0025065,0.0029208
0.0025357,0.0023605,0.0027324
0.0023155,0.0022542,0.0025376
0.0021485,0.0022433,0.0024483
0.0020951,0.0020994,0.0023395
0.0020013,0.002073,0.0021671
0.0018977,0.0017725,0.0020729
0.0015911,0.001604,0.0019297
0.0015483,0.0014936,0.0017192
0.0013446,0.0014143,0.0015212
0.0012532,0.0013268,0.0014276
0.001031,0.0013191,0.0013976
0.00089466,0.00121,0.0013836
0.00076563,0.001164,0.0012223
0.00068829,0.0010443,0.0012146
0.00063279,0.00092574,0.0010763
0.00050328,0.00084927,0.0010162
0.00045278,0.00075005,0.00089437
0.00031738,0.00069486,0.00083664
0.00025005,0.00063095,0.00065286
0.00022094,0.00050786,0.00052655
0.00021271,0.00040651,0.0004545
0.00015146,0.00036985,0.00033343
0.00011221,0.00021493,0.00028137
8.7338e-05,0.00019153,0.00025915
5.0542e-05,0.00018315,0.00014273
4.3496e-05,9.4411e-05,7.6467e-05
3.6773e-05,4.9781e-05,6.6534e-05
1.5901e-05,3.4912e-05,1.2899e-05
1.7555e-06,1.1293e-06,2.782e-06
0,0,0
