126008546742739e-31	54978045093647036e-33	-1066821495454757e-31
1743823245758258e-21	11217274678276264e-22	27634317452211768e-22
15795091956035526e-21	3467954142369118e-20	12813471908329768e-21
3652742556029162e-20	4944905516782522e-20	6609018245872036e-20
4320616501690565e-20	937811265853278e-19	759569157892931e-19
5020508916181394e-20	0.00018193023281426292	0.00014177408487594604
8675530383803003e-20	0.0001902519092719847	0.00025742212858734833
0.0001114614933931905	0.000213501713452901	0.0002794916333539667
0.00015045096707343703	0.0003673880012225115	0.0003312055743522588
0.00021129163694229926	0.0004037975259396337	0.0004514668251347215
0.00021946449110560014	0.0005044708256238188	0.0005230395105967617
0.0002483840727704704	0.0006267435333050471	0.0006485042649445358
0.00031526822351994675	0.0006902302538591617	0.0008310654191802045
0.00044976112891115553	0.0007450503328372748	0.0008884032968632103
0.0004999282822830314	0.0008436120570890157	0.001009468426161972
0.0006285722298990848	0.0009195651648460707	0.0010691314050238299
0.0006837032504779878	0.0010373609430524616	0.0012064531552289015
0.0007605269807792884	0.0011562490090700293	0.001214151981002627
0.0008886994790237236	0.001201894856483003	0.001374354859333114
0.0010240999828575227	0.0013103267771702068	0.0013882438046493582
0.0012448431399191859	0.0013180033930631694	0.001418096047592895
0.001335632884770042	0.001404883624858686	0.0015110211676432192
0.0015379806244605915	0.001483679810701225	0.0017076964575584118
0.0015805302330077708	0.0015932889396066442	0.0019168157339549256
0.001885056800497992	0.0017606543281319127	0.00205907507774165
0.0019879471102799335	0.0020591900638114204	0.0021526058961370284
0.0020811105500916508	0.002085443234333023	0.0023238837876058027
0.0021341744528251233	0.0022283264952625468	0.002431965279144357
0.002300065681435135	0.0022391562367333616	0.0025206966741477465
0.00251881703863759	0.002344754914770243	0.002714163318075535
0.0025646925308670477	0.002489797929162391	0.002901327203898193
0.0027778700896950014	0.0026731791684853562	0.00304430015874192
0.002872118770969359	0.0028316711299243495	0.0031450512363263637
0.00310288971595102	0.0028884262868176147	0.003251547432989079
0.00338468143795554	0.0029957201870495207	0.003455395723325342
0.0034520587741628532	0.003012536221560046	0.0036126786030246964
0.0036233147089008567	0.0031331052335464137	0.0036349436367199856
0.0039705961045765	0.003382548135095449	0.004194529902749809
0.004052523606426216	0.0034301411096655065	0.0043182620009525295
0.004228231741694983	0.0034428343240964295	0.004393939950901468
0.004388456675890667	0.003501910434905487	0.004568252906165801
0.004625016797762239	0.003555038058158493	0.004928544983388397
0.004708925058660363	0.0037184517270206752	0.0051369940993823875
0.004908849225795634	0.0039300897932838625	0.006666666666665785
0.00551506834117191	0.004630568991430915	0.006666666666665974
