222	222	0	0	0	0	0	0	0	0
223	223	0	0	0	0	0	0	0	0
59	59	0	0	0	0	0	0	0	0
184	184	0	0	0	0	0	0	0	0
154	154	0	0	0	0	0	0	0	0
124	124	0	0	0	0	0	0	0	0
165	165	0	0	0	0	0	0	0	0
27	27	0	0	0	0	0	0	0	0
152	152	0	0	0	0	0	0	0	0
157	157	0	0	0	0	0	0	0	0
102	102	0	0	0	0	0	0	0	0
218	218	0	0	0	0	0	0	0	0
199	199	0	0	0	0	0	0	0	0
49	49	0	0	0	0	0	0	0	0
100	100	0	0	0	0	0	0	0	0
183	183	0	0	0	0	0	0	0	0
210	210	0	0	0	0	0	0	0	0
18	18	0	0	0	0	0	0	0	0
97	97	0	0	0	0	0	0	0	0
120	120	0	0	0	0	0	0	0	0
169	169	0	0	0	0	0	0	0	0
21	21	0	0	0	0	0	0	0	0
177	177	0	0	0	0	0	0	0	0
203	203	0	0	0	0	0	0	0	0
12	12	0	0	0	0	0	0	0	0
196	196	0	0	0	0	0	0	0	0
67	67	0	0	0	0	0	0	0	0
160	160	0	0	0	0	0	0	0	0
75	75	0	0	0	0	0	0	0	0
149	149	0	0	0	0	0	0	0	0
132	51	0	0	0	0	0	0	0	0
146	163	0	0	0	0	0	0	0	0
58	5	0	0	0	0	0	0	0	0
228	155	0	0	0	0	0	0	0	0
1	55	0	0	0	0	0	0	0	0
140	134	0	0	0	0	0	0	0	0
175	225	0	0	0	0	0	0	0	0
28	79	0	0	0	0	0	0	0	0
224	166	0	0	0	0	0	0	0	0
95	168	0	0	0	0	0	0	0	0
51	36	0	0	0	0	0	0	0	0
163	37	0	0	0	0	0	0	0	0
5	42	0	0	0	0	0	0	0	0
155	227	0	0	0	0	0	0	0	0
55	4	0	0	0	0	0	0	0	0
134	145	0	0	0	0	0	0	0	0
225	70	0	0	0	0	0	0	0	0
79	14	0	0	0	0	0	0	0	0
166	179	0	0	0	0	0	0	0	0
168	207	0	0	0	0	0	0	0	0
36	60	0	0	0	0	0	0	0	0
37	206	0	0	0	0	0	0	0	0
42	118	0	0	0	0	0	0	0	0
227	103	0	0	0	0	0	0	0	0
4	133	0	0	0	0	0	0	0	0
145	116	0	0	0	0	0	0	0	0
70	200	0	0	0	0	0	0	0	0
14	217	0	0	0	0	0	0	0	0
179	54	0	0	0	0	0	0	0	0
207	16	0	0	0	0	0	0	0	0
60	121	0	0	0	0	0	0	0	0
206	9	0	0	0	0	0	0	0	0
118	174	0	0	0	0	0	0	0	0
103	29	0	0	0	0	0	0	0	0
133	10	0	0	0	0	0	0	0	0
116	158	0	0	0	0	0	0	0	0
200	216	0	0	0	0	0	0	0	0
217	17	0	0	0	0	0	0	0	0
54	231	0	0	0	0	0	0	0	0
16	57	0	0	0	0	0	0	0	0
121	156	0	0	0	0	0	0	0	0
9	8	0	0	0	0	0	0	0	0
174	81	0	0	0	0	0	0	0	0
29	78	0	0	0	0	0	0	0	0
10	162	0	0	0	0	0	0	0	0
158	80	0	0	0	0	0	0	0	0
216	45	0	0	0	0	0	0	0	0
17	74	0	0	0	0	0	0	0	0
231	32	0	0	0	0	0	0	0	0
57	173	0	0	0	0	0	0	0	0
156	88	0	0	0	0	0	0	0	0
8	232	0	0	0	0	0	0	0	0
81	148	0	0	0	0	0	0	0	0
78	147	0	0	0	0	0	0	0	0
162	41	0	0	0	0	0	0	0	0
80	230	0	0	0	0	0	0	0	0
45	130	0	0	0	0	0	0	0	0
74	33	0	0	0	0	0	0	0	0
32	167	0	0	0	0	0	0	0	0
173	170	0	0	0	0	0	0	0	0
0	128	0	0	0	0	0	0	0	0
0	105	0	0	0	0	0	0	0	0
0	123	0	0	0	0	0	0	0	0
