1	2	1
1	14	1
1	23	1
1	30	1
1	31	1
1	32	1
1	33	1
1	36	1
1	40	1
1	41	1
1	44	1
1	46	1
1	49	1
1	55	1
1	58	1
1	59	1
1	61	1
1	62	1
1	64	1
1	70	1
1	72	1
1	75	1
1	81	1
1	91	1
1	93	1
1	94	1
1	95	1
1	96	1
1	98	1
1	100	1
1	103	1
1	105	1
1	106	1
1	111	1
1	114	1
1	115	1
1	117	1
1	118	1
1	119	1
1	120	1
1	3	0.5
1	4	0.5
1	10	0.5
1	15	0.5
1	16	0.5
1	17	0.5
1	18	0.5
1	19	0.5
1	22	0.5
1	24	0.5
2	14	1
2	23	1
2	30	1
2	31	1
2	32	1
2	33	1
2	36	1
2	40	1
2	41	1
2	44	1
2	46	1
2	49	1
2	55	1
2	58	1
2	59	1
2	61	1
2	62	1
2	64	1
2	70	1
2	72	1
2	75	1
2	81	1
2	91	1
2	93	1
2	94	1
2	95	1
2	96	1
2	98	1
2	100	1
2	103	1
2	105	1
2	106	1
2	111	1
2	114	1
2	115	1
2	117	1
2	118	1
2	119	1
2	120	1
2	3	0.5
2	4	0.5
2	10	0.5
2	15	0.5
2	16	0.5
2	17	0.5
2	18	0.5
2	19	0.5
2	22	0.5
2	24	0.5
2	25	0.5
3	4	1
3	10	1
3	15	1
3	16	1
3	17	1
3	18	1
3	19	1
3	22	1
3	24	1
3	25	1
3	26	1
3	28	1
3	29	1
3	34	1
3	35	1
3	37	1
3	38	1
3	39	1
3	45	1
3	47	1
3	48	1
3	50	1
3	51	1
3	52	1
3	53	1
3	54	1
3	65	1
3	66	1
3	67	1
3	68	1
3	69	1
3	71	1
3	73	1
3	77	1
3	82	1
3	86	1
3	87	1
3	88	1
3	90	1
3	92	1
3	97	1
3	101	1
3	102	1
3	104	1
3	110	1
3	116	1
3	5	0.5
3	6	0.5
3	7	0.5
3	8	0.5
4	10	1
4	15	1
4	16	1
4	17	1
4	18	1
4	19	1
4	22	1
4	24	1
4	25	1
4	26	1
4	28	1
4	29	1
4	34	1
4	35	1
4	37	1
4	38	1
4	39	1
4	45	1
4	47	1
4	48	1
4	50	1
4	51	1
4	52	1
4	53	1
4	54	1
4	65	1
4	66	1
4	67	1
4	68	1
4	69	1
4	71	1
4	73	1
4	77	1
4	82	1
4	86	1
4	87	1
4	88	1
4	90	1
4	92	1
4	97	1
4	101	1
4	102	1
4	104	1
4	110	1
4	116	1
4	5	0.5
4	6	0.5
4	7	0.5
4	8	0.5
4	9	0.5
5	6	1
5	7	1
5	8	1
5	9	1
5	11	1
5	12	1
5	13	1
5	20	1
5	21	1
5	27	1
5	42	1
5	43	1
5	56	1
5	57	1
5	60	1
5	63	1
5	74	1
5	76	1
5	78	1
5	79	1
5	80	1
5	83	1
5	84	1
5	85	1
5	89	1
5	99	1
5	107	1
5	108	1
5	109	1
5	112	1
5	113	1
5	10	0.5
5	15	0.5
5	16	0.5
5	17	0.5
5	18	0.5
5	19	0.5
5	22	0.5
5	24	0.5
5	25	0.5
5	26	0.5
5	28	0.5
5	29	0.5
5	34	0.5
5	35	0.5
5	37	0.5
5	38	0.5
5	39	0.5
5	45	0.5
5	47	0.5
6	7	1
6	8	1
6	9	1
6	11	1
6	12	1
6	13	1
6	20	1
6	21	1
6	27	1
6	42	1
6	43	1
6	56	1
6	57	1
6	60	1
6	63	1
6	74	1
6	76	1
6	78	1
6	79	1
6	80	1
6	83	1
6	84	1
6	85	1
6	89	1
6	99	1
6	107	1
6	108	1
6	109	1
6	112	1
6	113	1
6	10	0.5
6	15	0.5
6	16	0.5
6	17	0.5
6	18	0.5
6	19	0.5
6	22	0.5
6	24	0.5
6	25	0.5
6	26	0.5
6	28	0.5
6	29	0.5
6	34	0.5
6	35	0.5
6	37	0.5
6	38	0.5
6	39	0.5
6	45	0.5
6	47	0.5
6	48	0.5
7	8	1
7	9	1
7	11	1
7	12	1
7	13	1
7	20	1
7	21	1
7	27	1
7	42	1
7	43	1
7	56	1
7	57	1
7	60	1
7	63	1
7	74	1
7	76	1
7	78	1
7	79	1
7	80	1
7	83	1
7	84	1
7	85	1
7	89	1
7	99	1
7	107	1
7	108	1
7	109	1
7	112	1
7	113	1
7	10	0.5
7	15	0.5
7	16	0.5
7	17	0.5
7	18	0.5
7	19	0.5
7	22	0.5
7	24	0.5
7	25	0.5
7	26	0.5
7	28	0.5
7	29	0.5
7	34	0.5
7	35	0.5
7	37	0.5
7	38	0.5
7	39	0.5
7	45	0.5
7	47	0.5
7	48	0.5
7	50	0.5
8	9	1
8	11	1
8	12	1
8	13	1
8	20	1
8	21	1
8	27	1
8	42	1
8	43	1
8	56	1
8	57	1
8	60	1
8	63	1
8	74	1
8	76	1
8	78	1
8	79	1
8	80	1
8	83	1
8	84	1
8	85	1
8	89	1
8	99	1
8	107	1
8	108	1
8	109	1
8	112	1
8	113	1
8	10	0.5
8	15	0.5
8	16	0.5
8	17	0.5
8	18	0.5
8	19	0.5
8	22	0.5
8	24	0.5
8	25	0.5
8	26	0.5
8	28	0.5
8	29	0.5
8	34	0.5
8	35	0.5
8	37	0.5
8	38	0.5
8	39	0.5
8	45	0.5
8	47	0.5
8	48	0.5
8	50	0.5
8	51	0.5
9	11	1
9	12	1
9	13	1
9	20	1
9	21	1
9	27	1
9	42	1
9	43	1
9	56	1
9	57	1
9	60	1
9	63	1
9	74	1
9	76	1
9	78	1
9	79	1
9	80	1
9	83	1
9	84	1
9	85	1
9	89	1
9	99	1
9	107	1
9	108	1
9	109	1
9	112	1
9	113	1
9	10	0.5
9	15	0.5
9	16	0.5
9	17	0.5
9	18	0.5
9	19	0.5
9	22	0.5
9	24	0.5
9	25	0.5
9	26	0.5
9	28	0.5
9	29	0.5
9	34	0.5
9	35	0.5
9	37	0.5
9	38	0.5
9	39	0.5
9	45	0.5
9	47	0.5
9	48	0.5
9	50	0.5
9	51	0.5
9	52	0.5
10	15	1
10	16	1
10	17	1
10	18	1
10	19	1
10	22	1
10	24	1
10	25	1
10	26	1
10	28	1
10	29	1
10	34	1
10	35	1
10	37	1
10	38	1
10	39	1
10	45	1
10	47	1
10	48	1
10	50	1
10	51	1
10	52	1
10	53	1
10	54	1
10	65	1
10	66	1
10	67	1
10	68	1
10	69	1
10	71	1
10	73	1
10	77	1
10	82	1
10	86	1
10	87	1
10	88	1
10	90	1
10	92	1
10	97	1
10	101	1
10	102	1
10	104	1
10	110	1
10	116	1
10	11	0.5
10	12	0.5
10	13	0.5
10	14	0.5
10	20	0.5
10	21	0.5
11	12	1
11	13	1
11	20	1
11	21	1
11	27	1
11	42	1
11	43	1
11	56	1
11	57	1
11	60	1
11	63	1
11	74	1
11	76	1
11	78	1
11	79	1
11	80	1
11	83	1
11	84	1
11	85	1
11	89	1
11	99	1
11	107	1
11	108	1
11	109	1
11	112	1
11	113	1
11	15	0.5
11	16	0.5
11	17	0.5
11	18	0.5
11	19	0.5
11	22	0.5
11	24	0.5
11	25	0.5
11	26	0.5
11	28	0.5
11	29	0.5
11	34	0.5
11	35	0.5
11	37	0.5
11	38	0.5
11	39	0.5
11	45	0.5
11	47	0.5
11	48	0.5
11	50	0.5
11	51	0.5
11	52	0.5
11	53	0.5
11	54	0.5
12	13	1
12	20	1
12	21	1
12	27	1
12	42	1
12	43	1
12	56	1
12	57	1
12	60	1
12	63	1
12	74	1
12	76	1
12	78	1
12	79	1
12	80	1
12	83	1
12	84	1
12	85	1
12	89	1
12	99	1
12	107	1
12	108	1
12	109	1
12	112	1
12	113	1
12	15	0.5
12	16	0.5
12	17	0.5
12	18	0.5
12	19	0.5
12	22	0.5
12	24	0.5
12	25	0.5
12	26	0.5
12	28	0.5
12	29	0.5
12	34	0.5
12	35	0.5
12	37	0.5
12	38	0.5
12	39	0.5
12	45	0.5
12	47	0.5
12	48	0.5
12	50	0.5
12	51	0.5
12	52	0.5
12	53	0.5
12	54	0.5
12	65	0.5
13	20	1
13	21	1
13	27	1
13	42	1
13	43	1
13	56	1
13	57	1
13	60	1
13	63	1
13	74	1
13	76	1
13	78	1
13	79	1
13	80	1
13	83	1
13	84	1
13	85	1
13	89	1
13	99	1
13	107	1
13	108	1
13	109	1
13	112	1
13	113	1
13	15	0.5
13	16	0.5
13	17	0.5
13	18	0.5
13	19	0.5
13	22	0.5
13	24	0.5
13	25	0.5
13	26	0.5
13	28	0.5
13	29	0.5
13	34	0.5
13	35	0.5
13	37	0.5
13	38	0.5
13	39	0.5
13	45	0.5
13	47	0.5
13	48	0.5
13	50	0.5
13	51	0.5
13	52	0.5
13	53	0.5
13	54	0.5
13	65	0.5
13	66	0.5
14	23	1
14	30	1
14	31	1
14	32	1
14	33	1
14	36	1
14	40	1
14	41	1
14	44	1
14	46	1
14	49	1
14	55	1
14	58	1
14	59	1
14	61	1
14	62	1
14	64	1
14	70	1
14	72	1
14	75	1
14	81	1
14	91	1
14	93	1
14	94	1
14	95	1
14	96	1
14	98	1
14	100	1
14	103	1
14	105	1
14	106	1
14	111	1
14	114	1
14	115	1
14	117	1
14	118	1
14	119	1
14	120	1
14	15	0.5
14	16	0.5
14	17	0.5
14	18	0.5
14	19	0.5
14	22	0.5
14	24	0.5
14	25	0.5
14	26	0.5
14	28	0.5
14	29	0.5
14	34	0.5
15	16	1
15	17	1
15	18	1
15	19	1
15	22	1
15	24	1
15	25	1
15	26	1
15	28	1
15	29	1
15	34	1
15	35	1
15	37	1
15	38	1
15	39	1
15	45	1
15	47	1
15	48	1
15	50	1
15	51	1
15	52	1
15	53	1
15	54	1
15	65	1
15	66	1
15	67	1
15	68	1
15	69	1
15	71	1
15	73	1
15	77	1
15	82	1
15	86	1
15	87	1
15	88	1
15	90	1
15	92	1
15	97	1
15	101	1
15	102	1
15	104	1
15	110	1
15	116	1
15	20	0.5
15	21	0.5
15	23	0.5
15	27	0.5
15	30	0.5
15	31	0.5
15	32	0.5
16	17	1
16	18	1
16	19	1
16	22	1
16	24	1
16	25	1
16	26	1
16	28	1
16	29	1
16	34	1
16	35	1
16	37	1
16	38	1
16	39	1
16	45	1
16	47	1
16	48	1
16	50	1
16	51	1
16	52	1
16	53	1
16	54	1
16	65	1
16	66	1
16	67	1
16	68	1
16	69	1
16	71	1
16	73	1
16	77	1
16	82	1
16	86	1
16	87	1
16	88	1
16	90	1
16	92	1
16	97	1
16	101	1
16	102	1
16	104	1
16	110	1
16	116	1
16	20	0.5
16	21	0.5
16	23	0.5
16	27	0.5
16	30	0.5
16	31	0.5
16	32	0.5
16	33	0.5
17	18	1
17	19	1
17	22	1
17	24	1
17	25	1
17	26	1
17	28	1
17	29	1
17	34	1
17	35	1
17	37	1
17	38	1
17	39	1
17	45	1
17	47	1
17	48	1
17	50	1
17	51	1
17	52	1
17	53	1
17	54	1
17	65	1
17	66	1
17	67	1
17	68	1
17	69	1
17	71	1
17	73	1
17	77	1
17	82	1
17	86	1
17	87	1
17	88	1
17	90	1
17	92	1
17	97	1
17	101	1
17	102	1
17	104	1
17	110	1
17	116	1
17	20	0.5
17	21	0.5
17	23	0.5
17	27	0.5
17	30	0.5
17	31	0.5
17	32	0.5
17	33	0.5
17	36	0.5
18	19	1
18	22	1
18	24	1
18	25	1
18	26	1
18	28	1
18	29	1
18	34	1
18	35	1
18	37	1
18	38	1
18	39	1
18	45	1
18	47	1
18	48	1
18	50	1
18	51	1
18	52	1
18	53	1
18	54	1
18	65	1
18	66	1
18	67	1
18	68	1
18	69	1
18	71	1
18	73	1
18	77	1
18	82	1
18	86	1
18	87	1
18	88	1
18	90	1
18	92	1
18	97	1
18	101	1
18	102	1
18	104	1
18	110	1
18	116	1
18	20	0.5
18	21	0.5
18	23	0.5
18	27	0.5
18	30	0.5
18	31	0.5
18	32	0.5
18	33	0.5
18	36	0.5
18	40	0.5
19	22	1
19	24	1
19	25	1
19	26	1
19	28	1
19	29	1
19	34	1
19	35	1
19	37	1
19	38	1
19	39	1
19	45	1
19	47	1
19	48	1
19	50	1
19	51	1
19	52	1
19	53	1
19	54	1
19	65	1
19	66	1
19	67	1
19	68	1
19	69	1
19	71	1
19	73	1
19	77	1
19	82	1
19	86	1
19	87	1
19	88	1
19	90	1
19	92	1
19	97	1
19	101	1
19	102	1
19	104	1
19	110	1
19	116	1
19	20	0.5
19	21	0.5
19	23	0.5
19	27	0.5
19	30	0.5
19	31	0.5
19	32	0.5
19	33	0.5
19	36	0.5
19	40	0.5
19	41	0.5
20	21	1
20	27	1
20	42	1
20	43	1
20	56	1
20	57	1
20	60	1
20	63	1
20	74	1
20	76	1
20	78	1
20	79	1
20	80	1
20	83	1
20	84	1
20	85	1
20	89	1
20	99	1
20	107	1
20	108	1
20	109	1
20	112	1
20	113	1
20	22	0.5
20	24	0.5
20	25	0.5
20	26	0.5
20	28	0.5
20	29	0.5
20	34	0.5
20	35	0.5
20	37	0.5
20	38	0.5
20	39	0.5
20	45	0.5
20	47	0.5
20	48	0.5
20	50	0.5
20	51	0.5
20	52	0.5
20	53	0.5
20	54	0.5
20	65	0.5
20	66	0.5
20	67	0.5
20	68	0.5
20	69	0.5
20	71	0.5
20	73	0.5
20	77	0.5
21	27	1
21	42	1
21	43	1
21	56	1
21	57	1
21	60	1
21	63	1
21	74	1
21	76	1
21	78	1
21	79	1
21	80	1
21	83	1
21	84	1
21	85	1
21	89	1
21	99	1
21	107	1
21	108	1
21	109	1
21	112	1
21	113	1
21	22	0.5
21	24	0.5
21	25	0.5
21	26	0.5
21	28	0.5
21	29	0.5
21	34	0.5
21	35	0.5
21	37	0.5
21	38	0.5
21	39	0.5
21	45	0.5
21	47	0.5
21	48	0.5
21	50	0.5
21	51	0.5
21	52	0.5
21	53	0.5
21	54	0.5
21	65	0.5
21	66	0.5
21	67	0.5
21	68	0.5
21	69	0.5
21	71	0.5
21	73	0.5
21	77	0.5
21	82	0.5
22	24	1
22	25	1
22	26	1
22	28	1
22	29	1
22	34	1
22	35	1
22	37	1
22	38	1
22	39	1
22	45	1
22	47	1
22	48	1
22	50	1
22	51	1
22	52	1
22	53	1
22	54	1
22	65	1
22	66	1
22	67	1
22	68	1
22	69	1
22	71	1
22	73	1
22	77	1
22	82	1
22	86	1
22	87	1
22	88	1
22	90	1
22	92	1
22	97	1
22	101	1
22	102	1
22	104	1
22	110	1
22	116	1
22	23	0.5
22	27	0.5
22	30	0.5
22	31	0.5
22	32	0.5
22	33	0.5
22	36	0.5
22	40	0.5
22	41	0.5
22	42	0.5
22	43	0.5
22	44	0.5
23	30	1
23	31	1
23	32	1
23	33	1
23	36	1
23	40	1
23	41	1
23	44	1
23	46	1
23	49	1
23	55	1
23	58	1
23	59	1
23	61	1
23	62	1
23	64	1
23	70	1
23	72	1
23	75	1
23	81	1
23	91	1
23	93	1
23	94	1
23	95	1
23	96	1
23	98	1
23	100	1
23	103	1
23	105	1
23	106	1
23	111	1
23	114	1
23	115	1
23	117	1
23	118	1
23	119	1
23	120	1
23	24	0.5
23	25	0.5
23	26	0.5
23	28	0.5
23	29	0.5
23	34	0.5
23	35	0.5
23	37	0.5
23	38	0.5
23	39	0.5
23	45	0.5
23	47	0.5
23	48	0.5
24	25	1
24	26	1
24	28	1
24	29	1
24	34	1
24	35	1
24	37	1
24	38	1
24	39	1
24	45	1
24	47	1
24	48	1
24	50	1
24	51	1
24	52	1
24	53	1
24	54	1
24	65	1
24	66	1
24	67	1
24	68	1
24	69	1
24	71	1
24	73	1
24	77	1
24	82	1
24	86	1
24	87	1
24	88	1
24	90	1
24	92	1
24	97	1
24	101	1
24	102	1
24	104	1
24	110	1
24	116	1
24	27	0.5
24	30	0.5
24	31	0.5
24	32	0.5
24	33	0.5
24	36	0.5
24	40	0.5
24	41	0.5
24	42	0.5
24	43	0.5
24	44	0.5
24	46	0.5
24	49	0.5
25	26	1
25	28	1
25	29	1
25	34	1
25	35	1
25	37	1
25	38	1
25	39	1
25	45	1
25	47	1
25	48	1
25	50	1
25	51	1
25	52	1
25	53	1
25	54	1
25	65	1
25	66	1
25	67	1
25	68	1
25	69	1
25	71	1
25	73	1
25	77	1
25	82	1
25	86	1
25	87	1
25	88	1
25	90	1
25	92	1
25	97	1
25	101	1
25	102	1
25	104	1
25	110	1
25	116	1
25	27	0.5
25	30	0.5
25	31	0.5
25	32	0.5
25	33	0.5
25	36	0.5
25	40	0.5
25	41	0.5
25	42	0.5
25	43	0.5
25	44	0.5
25	46	0.5
25	49	0.5
25	55	0.5
26	28	1
26	29	1
26	34	1
26	35	1
26	37	1
