1	36	1
1	50	1
1	70	1
1	77	1
1	94	1
1	108	1
1	12	0.982758620689655
1	13	0.982758620689655
1	26	0.982758620689655
1	34	0.982758620689655
1	57	0.982758620689655
1	67	0.982758620689655
1	73	0.982758620689655
1	81	0.982758620689655
1	88	0.982758620689655
1	106	0.982758620689655
1	107	0.982758620689655
1	9	0.96551724137931
1	21	0.96551724137931
1	29	0.96551724137931
1	41	0.96551724137931
1	63	0.96551724137931
1	69	0.96551724137931
1	74	0.96551724137931
1	75	0.96551724137931
1	80	0.96551724137931
1	118	0.96551724137931
1	119	0.96551724137931
1	3	0.948275862068966
1	20	0.948275862068966
1	42	0.948275862068966
1	49	0.948275862068966
1	79	0.948275862068966
1	82	0.948275862068966
1	86	0.948275862068966
1	100	0.948275862068966
1	115	0.948275862068966
1	10	0.931034482758621
1	19	0.931034482758621
1	45	0.931034482758621
1	62	0.931034482758621
1	71	0.931034482758621
1	85	0.931034482758621
1	117	0.931034482758621
1	28	0.913793103448276
1	65	0.913793103448276
1	18	0.896551724137931
1	22	0.896551724137931
1	52	0.896551724137931
1	96	0.896551724137931
2	5	1
2	39	1
2	27	0.982758620689655
2	47	0.982758620689655
2	56	0.982758620689655
2	60	0.982758620689655
2	78	0.982758620689655
2	90	0.982758620689655
2	98	0.982758620689655
2	8	0.96551724137931
2	30	0.96551724137931
2	92	0.96551724137931
2	103	0.96551724137931
2	7	0.948275862068966
2	33	0.948275862068966
2	43	0.948275862068966
2	53	0.948275862068966
2	55	0.948275862068966
2	59	0.948275862068966
2	105	0.948275862068966
2	111	0.948275862068966
2	14	0.931034482758621
2	18	0.931034482758621
2	22	0.931034482758621
2	52	0.931034482758621
2	97	0.931034482758621
2	48	0.913793103448276
2	84	0.913793103448276
2	10	0.896551724137931
2	32	0.896551724137931
2	45	0.896551724137931
2	3	0.879310344827586
2	20	0.879310344827586
2	25	0.879310344827586
2	42	0.879310344827586
2	49	0.879310344827586
2	66	0.879310344827586
2	79	0.879310344827586
2	86	0.879310344827586
2	104	0.879310344827586
2	41	0.862068965517241
2	74	0.862068965517241
2	75	0.862068965517241
2	13	0.844827586206897
2	15	0.844827586206897
2	26	0.844827586206897
2	34	0.844827586206897
2	37	0.844827586206897
2	57	0.844827586206897
2	88	0.844827586206897
3	20	1
3	42	1
3	49	1
3	79	1
3	86	1
3	10	0.982758620689655
3	41	0.982758620689655
3	45	0.982758620689655
3	74	0.982758620689655
3	75	0.982758620689655
3	13	0.96551724137931
3	26	0.96551724137931
3	34	0.96551724137931
3	57	0.96551724137931
3	88	0.96551724137931
3	106	0.96551724137931
3	107	0.96551724137931
3	18	0.948275862068966
3	22	0.948275862068966
3	36	0.948275862068966
3	50	0.948275862068966
3	52	0.948275862068966
3	70	0.948275862068966
3	77	0.948275862068966
3	94	0.948275862068966
3	97	0.948275862068966
3	108	0.948275862068966
3	12	0.931034482758621
3	43	0.931034482758621
3	55	0.931034482758621
3	67	0.931034482758621
3	73	0.931034482758621
3	81	0.931034482758621
3	105	0.931034482758621
3	111	0.931034482758621
3	9	0.913793103448276
3	21	0.913793103448276
3	29	0.913793103448276
3	30	0.913793103448276
3	63	0.913793103448276
3	69	0.913793103448276
3	80	0.913793103448276
3	103	0.913793103448276
3	118	0.913793103448276
3	119	0.913793103448276
3	47	0.896551724137931
3	60	0.896551724137931
3	82	0.896551724137931
3	100	0.896551724137931
3	115	0.896551724137931
4	58	1
4	120	1
4	76	0.982758620689655
4	87	0.982758620689655
4	89	0.982758620689655
4	96	0.982758620689655
4	28	0.96551724137931
4	35	0.96551724137931
4	44	0.96551724137931
4	54	0.96551724137931
4	61	0.96551724137931
4	65	0.96551724137931
4	19	0.948275862068966
4	31	0.948275862068966
4	62	0.948275862068966
4	71	0.948275862068966
4	85	0.948275862068966
4	95	0.948275862068966
4	109	0.948275862068966
4	117	0.948275862068966
4	11	0.931034482758621
4	82	0.931034482758621
4	91	0.931034482758621
4	93	0.931034482758621
4	100	0.931034482758621
4	101	0.931034482758621
4	115	0.931034482758621
4	116	0.931034482758621
4	9	0.913793103448276
4	21	0.913793103448276
4	29	0.913793103448276
4	51	0.913793103448276
4	63	0.913793103448276
4	68	0.913793103448276
4	69	0.913793103448276
4	80	0.913793103448276
4	118	0.913793103448276
4	119	0.913793103448276
4	12	0.896551724137931
4	24	0.896551724137931
4	64	0.896551724137931
4	67	0.896551724137931
4	73	0.896551724137931
4	81	0.896551724137931
4	17	0.879310344827586
4	36	0.879310344827586
4	50	0.879310344827586
4	70	0.879310344827586
4	77	0.879310344827586
4	94	0.879310344827586
5	39	1
5	27	0.982758620689655
5	47	0.982758620689655
5	56	0.982758620689655
5	60	0.982758620689655
5	78	0.982758620689655
5	90	0.982758620689655
5	98	0.982758620689655
5	8	0.96551724137931
5	30	0.96551724137931
5	92	0.96551724137931
5	103	0.96551724137931
5	7	0.948275862068966
5	33	0.948275862068966
5	43	0.948275862068966
5	53	0.948275862068966
5	55	0.948275862068966
5	59	0.948275862068966
5	105	0.948275862068966
5	111	0.948275862068966
5	14	0.931034482758621
5	18	0.931034482758621
5	22	0.931034482758621
5	52	0.931034482758621
5	97	0.931034482758621
5	48	0.913793103448276
5	84	0.913793103448276
5	10	0.896551724137931
5	32	0.896551724137931
5	45	0.896551724137931
5	20	0.879310344827586
5	25	0.879310344827586
5	42	0.879310344827586
5	49	0.879310344827586
5	66	0.879310344827586
5	79	0.879310344827586
5	86	0.879310344827586
5	104	0.879310344827586
5	41	0.862068965517241
5	74	0.862068965517241
5	75	0.862068965517241
5	13	0.844827586206897
5	15	0.844827586206897
5	26	0.844827586206897
5	34	0.844827586206897
5	37	0.844827586206897
5	57	0.844827586206897
5	88	0.844827586206897
5	106	0.844827586206897
5	107	0.844827586206897
6	16	0.982758620689655
6	46	0.982758620689655
6	17	0.96551724137931
6	24	0.948275862068966
6	64	0.948275862068966
6	51	0.931034482758621
6	68	0.931034482758621
6	11	0.913793103448276
6	91	0.913793103448276
6	93	0.913793103448276
6	101	0.913793103448276
6	114	0.913793103448276
6	116	0.913793103448276
6	31	0.896551724137931
6	95	0.896551724137931
6	109	0.896551724137931
6	35	0.879310344827586
6	44	0.879310344827586
6	54	0.879310344827586
6	61	0.879310344827586
6	72	0.862068965517241
6	76	0.862068965517241
6	87	0.862068965517241
6	89	0.862068965517241
6	58	0.844827586206897
6	120	0.844827586206897
6	96	0.827586206896552
6	28	0.810344827586207
6	65	0.810344827586207
6	19	0.793103448275862
6	62	0.793103448275862
6	71	0.793103448275862
6	85	0.793103448275862
6	117	0.793103448275862
6	82	0.775862068965517
6	100	0.775862068965517
6	115	0.775862068965517
6	9	0.758620689655172
6	21	0.758620689655172
6	29	0.758620689655172
6	63	0.758620689655172
6	69	0.758620689655172
6	80	0.758620689655172
6	99	0.758620689655172
6	118	0.758620689655172
6	119	0.758620689655172
6	12	0.741379310344828
6	67	0.741379310344828
6	73	0.741379310344828
6	81	0.741379310344828
7	33	1
7	53	1
7	59	1
7	8	0.982758620689655
7	14	0.982758620689655
7	92	0.982758620689655
7	27	0.96551724137931
7	48	0.96551724137931
7	56	0.96551724137931
7	78	0.96551724137931
7	84	0.96551724137931
7	90	0.96551724137931
7	98	0.96551724137931
7	32	0.948275862068966
7	39	0.948275862068966
7	25	0.931034482758621
7	47	0.931034482758621
7	60	0.931034482758621
7	66	0.931034482758621
7	104	0.931034482758621
7	30	0.913793103448276
7	103	0.913793103448276
7	15	0.896551724137931
7	37	0.896551724137931
7	43	0.896551724137931
7	55	0.896551724137931
7	105	0.896551724137931
7	111	0.896551724137931
7	18	0.879310344827586
7	22	0.879310344827586
7	52	0.879310344827586
7	97	0.879310344827586
7	110	0.862068965517241
7	10	0.844827586206897
7	45	0.844827586206897
7	113	0.844827586206897
7	20	0.827586206896552
7	42	0.827586206896552
7	49	0.827586206896552
7	79	0.827586206896552
7	86	0.827586206896552
7	41	0.810344827586207
7	74	0.810344827586207
7	75	0.810344827586207
7	102	0.810344827586207
7	112	0.810344827586207
7	13	0.793103448275862
7	26	0.793103448275862
7	34	0.793103448275862
7	57	0.793103448275862
8	92	1
8	27	0.982758620689655
8	33	0.982758620689655
8	53	0.982758620689655
8	56	0.982758620689655
8	59	0.982758620689655
8	78	0.982758620689655
8	90	0.982758620689655
8	98	0.982758620689655
8	14	0.96551724137931
8	39	0.96551724137931
8	47	0.948275862068966
8	48	0.948275862068966
8	60	0.948275862068966
8	84	0.948275862068966
8	30	0.931034482758621
8	32	0.931034482758621
8	103	0.931034482758621
8	25	0.913793103448276
8	43	0.913793103448276
8	55	0.913793103448276
8	66	0.913793103448276
8	104	0.913793103448276
8	105	0.913793103448276
8	111	0.913793103448276
8	18	0.896551724137931
8	22	0.896551724137931
8	52	0.896551724137931
8	97	0.896551724137931
8	15	0.879310344827586
8	37	0.879310344827586
8	10	0.862068965517241
8	45	0.862068965517241
8	20	0.844827586206897
8	42	0.844827586206897
8	49	0.844827586206897
8	79	0.844827586206897
8	86	0.844827586206897
