1	5	1
1	12	1
1	13	1
1	14	1
1	16	1
1	17	1
1	18	1
1	20	1
1	22	1
1	27	1
1	28	1
1	37	1
1	38	1
1	39	1
1	43	1
1	45	1
1	47	1
1	50	1
1	51	1
1	53	1
1	57	1
1	64	1
1	65	1
1	66	1
1	67	1
1	71	1
1	78	1
1	81	1
1	92	1
1	94	1
1	99	1
1	101	1
1	108	1
1	112	1
1	3	0.666666666666667
1	4	0.666666666666667
1	6	0.666666666666667
1	7	0.666666666666667
1	8	0.666666666666667
1	9	0.666666666666667
1	10	0.666666666666667
1	11	0.666666666666667
1	15	0.666666666666667
1	19	0.666666666666667
1	21	0.666666666666667
1	25	0.666666666666667
1	26	0.666666666666667
1	29	0.666666666666667
1	30	0.666666666666667
1	31	0.666666666666667
2	23	1
2	24	1
2	33	1
2	40	1
2	41	1
2	44	1
2	46	1
2	48	1
2	49	1
2	54	1
2	55	1
2	58	1
2	59	1
2	61	1
2	62	1
2	63	1
2	68	1
2	70	1
2	72	1
2	75	1
2	82	1
2	83	1
2	84	1
2	86	1
2	87	1
2	91	1
2	95	1
2	97	1
2	98	1
2	100	1
2	103	1
2	104	1
2	115	1
2	116	1
2	120	1
2	32	0.666666666666667
2	73	0.666666666666667
2	88	0.666666666666667
2	102	0.666666666666667
2	105	0.666666666666667
2	114	0.666666666666667
2	117	0.666666666666667
2	119	0.666666666666667
2	5	0.333333333333333
2	12	0.333333333333333
2	13	0.333333333333333
2	14	0.333333333333333
2	16	0.333333333333333
2	17	0.333333333333333
2	18	0.333333333333333
3	4	1
3	6	1
3	7	1
3	8	1
3	9	1
3	10	1
3	11	1
3	15	1
3	19	1
3	21	1
3	25	1
3	26	1
3	29	1
3	30	1
3	31	1
3	34	1
3	35	1
3	36	1
3	42	1
3	52	1
3	56	1
3	60	1
3	69	1
3	74	1
3	76	1
3	77	1
3	79	1
3	80	1
3	85	1
3	89	1
3	90	1
3	93	1
3	96	1
3	106	1
3	107	1
3	109	1
3	110	1
3	111	1
3	113	1
3	118	1
3	5	0.666666666666667
3	12	0.666666666666667
3	13	0.666666666666667
3	14	0.666666666666667
3	16	0.666666666666667
3	17	0.666666666666667
3	18	0.666666666666667
3	20	0.666666666666667
3	22	0.666666666666667
3	27	0.666666666666667
4	6	1
4	7	1
4	8	1
4	9	1
4	10	1
4	11	1
4	15	1
4	19	1
4	21	1
4	25	1
4	26	1
4	29	1
4	30	1
4	31	1
4	34	1
4	35	1
4	36	1
4	42	1
4	52	1
4	56	1
4	60	1
4	69	1
4	74	1
4	76	1
4	77	1
4	79	1
4	80	1
4	85	1
4	89	1
4	90	1
4	93	1
4	96	1
4	106	1
4	107	1
4	109	1
4	110	1
4	111	1
4	113	1
4	118	1
4	5	0.666666666666667
4	12	0.666666666666667
4	13	0.666666666666667
4	14	0.666666666666667
4	16	0.666666666666667
4	17	0.666666666666667
4	18	0.666666666666667
4	20	0.666666666666667
4	22	0.666666666666667
4	27	0.666666666666667
4	28	0.666666666666667
5	12	1
5	13	1
5	14	1
5	16	1
5	17	1
5	18	1
5	20	1
5	22	1
5	27	1
5	28	1
5	37	1
5	38	1
5	39	1
5	43	1
5	45	1
5	47	1
5	50	1
5	51	1
5	53	1
5	57	1
5	64	1
5	65	1
5	66	1
5	67	1
5	71	1
5	78	1
5	81	1
5	92	1
5	94	1
5	99	1
5	101	1
5	108	1
5	112	1
5	6	0.666666666666667
5	7	0.666666666666667
5	8	0.666666666666667
5	9	0.666666666666667
5	10	0.666666666666667
5	11	0.666666666666667
5	15	0.666666666666667
5	19	0.666666666666667
5	21	0.666666666666667
5	25	0.666666666666667
5	26	0.666666666666667
5	29	0.666666666666667
5	30	0.666666666666667
5	31	0.666666666666667
5	32	0.666666666666667
5	34	0.666666666666667
5	35	0.666666666666667
6	7	1
6	8	1
6	9	1
6	10	1
6	11	1
6	15	1
6	19	1
6	21	1
6	25	1
6	26	1
6	29	1
6	30	1
6	31	1
6	34	1
6	35	1
6	36	1
6	42	1
6	52	1
6	56	1
6	60	1
6	69	1
6	74	1
6	76	1
6	77	1
6	79	1
6	80	1
6	85	1
6	89	1
6	90	1
6	93	1
6	96	1
6	106	1
6	107	1
6	109	1
6	110	1
6	111	1
6	113	1
6	118	1
6	12	0.666666666666667
6	13	0.666666666666667
6	14	0.666666666666667
6	16	0.666666666666667
6	17	0.666666666666667
6	18	0.666666666666667
6	20	0.666666666666667
6	22	0.666666666666667
6	27	0.666666666666667
6	28	0.666666666666667
6	37	0.666666666666667
6	38	0.666666666666667
7	8	1
7	9	1
7	10	1
7	11	1
7	15	1
7	19	1
7	21	1
7	25	1
7	26	1
7	29	1
7	30	1
7	31	1
7	34	1
7	35	1
7	36	1
7	42	1
7	52	1
7	56	1
7	60	1
7	69	1
7	74	1
7	76	1
7	77	1
7	79	1
7	80	1
7	85	1
7	89	1
7	90	1
7	93	1
7	96	1
7	106	1
7	107	1
7	109	1
7	110	1
7	111	1
7	113	1
7	118	1
7	12	0.666666666666667
7	13	0.666666666666667
7	14	0.666666666666667
7	16	0.666666666666667
7	17	0.666666666666667
7	18	0.666666666666667
7	20	0.666666666666667
7	22	0.666666666666667
7	27	0.666666666666667
7	28	0.666666666666667
7	37	0.666666666666667
7	38	0.666666666666667
7	39	0.666666666666667
8	9	1
8	10	1
8	11	1
8	15	1
8	19	1
8	21	1
8	25	1
8	26	1
8	29	1
8	30	1
8	31	1
8	34	1
8	35	1
8	36	1
8	42	1
8	52	1
8	56	1
8	60	1
8	69	1
8	74	1
8	76	1
8	77	1
8	79	1
8	80	1
8	85	1
8	89	1
8	90	1
8	93	1
8	96	1
8	106	1
8	107	1
8	109	1
8	110	1
8	111	1
8	113	1
8	118	1
8	12	0.666666666666667
8	13	0.666666666666667
8	14	0.666666666666667
8	16	0.666666666666667
8	17	0.666666666666667
8	18	0.666666666666667
8	20	0.666666666666667
8	22	0.666666666666667
8	27	0.666666666666667
8	28	0.666666666666667
8	37	0.666666666666667
8	38	0.666666666666667
8	39	0.666666666666667
8	43	0.666666666666667
9	10	1
9	11	1
9	15	1
9	19	1
9	21	1
9	25	1
9	26	1
9	29	1
9	30	1
9	31	1
9	34	1
9	35	1
9	36	1
9	42	1
9	52	1
9	56	1
9	60	1
9	69	1
9	74	1
9	76	1
9	77	1
9	79	1
9	80	1
9	85	1
9	89	1
9	90	1
9	93	1
9	96	1
9	106	1
9	107	1
9	109	1
9	110	1
9	111	1
9	113	1
9	118	1
9	12	0.666666666666667
9	13	0.666666666666667
9	14	0.666666666666667
9	16	0.666666666666667
9	17	0.666666666666667
9	18	0.666666666666667
9	20	0.666666666666667
9	22	0.666666666666667
9	27	0.666666666666667
9	28	0.666666666666667
9	37	0.666666666666667
9	38	0.666666666666667
9	39	0.666666666666667
9	43	0.666666666666667
9	45	0.666666666666667
10	11	1
10	15	1
10	19	1
10	21	1
10	25	1
10	26	1
10	29	1
10	30	1
10	31	1
10	34	1
10	35	1
10	36	1
10	42	1
10	52	1
10	56	1
10	60	1
10	69	1
10	74	1
10	76	1
10	77	1
10	79	1
10	80	1
10	85	1
10	89	1
10	90	1
10	93	1
10	96	1
10	106	1
10	107	1
10	109	1
10	110	1
10	111	1
10	113	1
10	118	1
10	12	0.666666666666667
10	13	0.666666666666667
10	14	0.666666666666667
10	16	0.666666666666667
10	17	0.666666666666667
10	18	0.666666666666667
10	20	0.666666666666667
10	22	0.666666666666667
10	27	0.666666666666667
10	28	0.666666666666667
10	37	0.666666666666667
10	38	0.666666666666667
10	39	0.666666666666667
10	43	0.666666666666667
10	45	0.666666666666667
10	47	0.666666666666667
11	15	1
11	19	1
11	21	1
11	25	1
11	26	1
11	29	1
11	30	1
11	31	1
11	34	1
11	35	1
11	36	1
11	42	1
11	52	1
11	56	1
11	60	1
11	69	1
11	74	1
11	76	1
11	77	1
11	79	1
11	80	1
11	85	1
11	89	1
11	90	1
11	93	1
11	96	1
11	106	1
11	107	1
11	109	1
11	110	1
11	111	1
11	113	1
11	118	1
11	12	0.666666666666667
11	13	0.666666666666667
11	14	0.666666666666667
11	16	0.666666666666667
11	17	0.666666666666667
11	18	0.666666666666667
11	20	0.666666666666667
11	22	0.666666666666667
11	27	0.666666666666667
11	28	0.666666666666667
11	37	0.666666666666667
11	38	0.666666666666667
11	39	0.666666666666667
11	43	0.666666666666667
11	45	0.666666666666667
11	47	0.666666666666667
11	50	0.666666666666667
12	13	1
12	14	1
12	16	1
12	17	1
12	18	1
12	20	1
12	22	1
12	27	1
12	28	1
12	37	1
12	38	1
12	39	1
12	43	1
12	45	1
12	47	1
12	50	1
12	51	1
12	53	1
12	57	1
12	64	1
12	65	1
12	66	1
12	67	1
12	71	1
12	78	1
12	81	1
12	92	1
12	94	1
12	99	1
12	101	1
12	108	1
12	112	1
12	15	0.666666666666667
12	19	0.666666666666667
12	21	0.666666666666667
12	25	0.666666666666667
12	26	0.666666666666667
12	29	0.666666666666667
12	30	0.666666666666667
12	31	0.666666666666667
12	32	0.666666666666667
12	34	0.666666666666667
12	35	0.666666666666667
12	36	0.666666666666667
12	42	0.666666666666667
12	52	0.666666666666667
12	56	0.666666666666667
12	60	0.666666666666667
12	69	0.666666666666667
12	73	0.666666666666667
13	14	1
13	16	1
13	17	1
13	18	1
13	20	1
13	22	1
13	27	1
13	28	1
13	37	1
13	38	1
13	39	1
13	43	1
13	45	1
13	47	1
13	50	1
13	51	1
13	53	1
13	57	1
13	64	1
13	65	1
13	66	1
13	67	1
13	71	1
13	78	1
13	81	1
13	92	1
13	94	1
13	99	1
13	101	1
13	108	1
13	112	1
13	15	0.666666666666667
13	19	0.666666666666667
13	21	0.666666666666667
13	25	0.666666666666667
13	26	0.666666666666667
13	29	0.666666666666667
13	30	0.666666666666667
13	31	0.666666666666667
13	32	0.666666666666667
13	34	0.666666666666667
13	35	0.666666666666667
13	36	0.666666666666667
13	42	0.666666666666667
13	52	0.666666666666667
13	56	0.666666666666667
13	60	0.666666666666667
13	69	0.666666666666667
13	73	0.666666666666667
13	74	0.666666666666667
14	16	1
14	17	1
14	18	1
14	20	1
14	22	1
14	27	1
14	28	1
14	37	1
14	38	1
14	39	1
14	43	1
14	45	1
14	47	1
14	50	1
14	51	1
14	53	1
14	57	1
14	64	1
14	65	1
14	66	1
14	67	1
14	71	1
14	78	1
